iter	MultiClass:0	MultiClass
0	1.034069557	1.034914752
1	0.9871086768	0.9885624151
2	0.9509275337	0.953033948
3	0.9217028676	0.92443755
4	0.898813971	0.9019402411
5	0.8808892138	0.8843743359
6	0.8669746798	0.8707270861
7	0.8551408048	0.8591519266
8	0.8454955137	0.8498734509
9	0.8383979722	0.8431852755
10	0.8319944379	0.8371127168
11	0.827381452	0.832616216
12	0.822787123	0.8284183827
13	0.8190720972	0.8250319345
14	0.8164467877	0.8227487103
15	0.8139541298	0.8206286028
16	0.812013119	0.8193991825
17	0.810232371	0.8181535899
18	0.8084429855	0.8165689299
19	0.8068857503	0.8153908928
20	0.8055982759	0.8142766757
21	0.8044283918	0.8133991019
22	0.8035594629	0.8129366756
23	0.8028388195	0.8126268279
24	0.8016963978	0.8117214017
25	0.8010137454	0.8115621272
26	0.8000371477	0.8111403619
27	0.7995164143	0.8108326735
28	0.798913503	0.8104389279
29	0.7985675965	0.8103929125
30	0.7981694981	0.8103396445
31	0.7974841965	0.8102562205
32	0.7970101516	0.8100360792
33	0.79623107	0.8097200872
34	0.7955613888	0.8096086038
35	0.7948967956	0.8091595374
36	0.7945779112	0.8090629011
37	0.7941823188	0.8088553604
38	0.7935398268	0.8087290035
39	0.7930418966	0.8085076545
40	0.7922742078	0.8080427541
41	0.7916022958	0.8076314951
42	0.7903819673	0.8071641958
43	0.7899813367	0.807032946
44	0.789308196	0.8067001421
45	0.7890372887	0.8066451238
46	0.7886602461	0.806446962
47	0.7883235978	0.8062533078
48	0.7879201557	0.8061620393
49	0.7871198746	0.8058558169
50	0.7863782272	0.8051695478
51	0.786050782	0.8051339735
52	0.7851622466	0.8047844105
53	0.7848125919	0.8046834401
54	0.7844527259	0.8045150352
55	0.7842641901	0.8045325083
56	0.783859637	0.8044583822
57	0.7836957072	0.8044388863
58	0.7834568726	0.8043111668
59	0.7830171928	0.8041922145
60	0.7826008268	0.804044157
61	0.7821224352	0.8039563941
62	0.7816951306	0.8036166609
63	0.7814251957	0.8036258061
64	0.7810779632	0.8036130886
65	0.7810276389	0.8036363161
66	0.7808006884	0.803578136
67	0.7803157614	0.8034715839
68	0.7799353297	0.8031983788
69	0.7793895982	0.8030050229
70	0.7788855457	0.8030591263
71	0.7786237081	0.8029832426
72	0.7781795968	0.8027239821
73	0.7779613314	0.8026494501
74	0.7776387207	0.8025972657
75	0.7770746542	0.8021435539
76	0.7766154233	0.8018836739
77	0.7763194577	0.8019136402
78	0.7759296107	0.8018431157
79	0.7754654494	0.8017738735
80	0.7748122806	0.8015248496
81	0.774059094	0.8013042614
82	0.7737946552	0.8011988223
83	0.7734327875	0.8011516109
84	0.7730855264	0.8011413558
85	0.7729031057	0.8010989189
86	0.7724750985	0.8008608418
87	0.7722782409	0.8009451093
88	0.7718041502	0.8008096877
89	0.7715267285	0.8008285993
90	0.7709764233	0.800550971
91	0.7707392034	0.8006380022
92	0.7702472812	0.8005930742
93	0.769933247	0.8006049139
94	0.769546221	0.8003291337
95	0.7692202678	0.8004168474
96	0.7688191988	0.8002871726
97	0.7685574767	0.800160793
98	0.7679520267	0.8000089674
99	0.7676281068	0.800063133
100	0.7670252491	0.7996786616
101	0.7666088286	0.7995399233
102	0.7663308072	0.7993676399
103	0.765737523	0.7991735263
104	0.7653222333	0.7989997456
105	0.7650809866	0.7989752518
106	0.7646179776	0.7987595317
107	0.7642009096	0.7984246896
108	0.7639700364	0.7983338599
109	0.7637581379	0.7983660066
110	0.7633720876	0.798388986
111	0.7631374011	0.7982954526
112	0.762232634	0.7979157112
